metric,metric_label,model_display,n_runs,median_raw_delta,mean_raw_delta,median_collapse_score,mean_collapse_score,collapse_direction_count,opposite_direction_count,sign_test_p
gzip,Gzip compression ratio,GPT-5,18,-0.04910750646699265,-0.04157215927760613,0.04910750646699265,0.04157215927760613,17,1,0.00014495849609375
gzip,Gzip compression ratio,Gemini Flash Lite,18,-0.0254096040988541,-0.0434597677786639,0.0254096040988541,0.0434597677786639,15,3,0.007537841796875
gzip,Gzip compression ratio,Kimi K2.5,6,-0.030556461636401952,-0.027405050197953848,0.030556461636401952,0.027405050197953848,6,0,0.03125
gzip,Gzip compression ratio,GLM-5,6,-0.010193766918724501,-0.011367948215750283,0.010193766918724501,0.011367948215750283,6,0,0.03125
distinct5,Distinct-5,GPT-5,18,-0.1483698693619972,-0.13866903672847541,0.1483698693619972,0.13866903672847541,18,0,7.62939453125e-06
distinct5,Distinct-5,Gemini Flash Lite,18,-0.048896096866227354,-0.11954338124269016,0.048896096866227354,0.11954338124269016,16,2,0.001312255859375
distinct5,Distinct-5,Kimi K2.5,6,-0.03289792908174005,-0.03517979732569814,0.03289792908174005,0.03517979732569814,6,0,0.03125
distinct5,Distinct-5,GLM-5,6,-0.00052066092038615,-0.0034556838247984997,0.00052066092038615,0.0034556838247984997,4,2,0.6875
distinct5_cumulative,Cumulative Distinct-5,GPT-5,18,-0.1348183087264043,-0.13101796393036477,0.1348183087264043,0.13101796393036477,18,0,7.62939453125e-06
distinct5_cumulative,Cumulative Distinct-5,Gemini Flash Lite,18,-0.02909218766816225,-0.05832466429248931,0.02909218766816225,0.05832466429248931,18,0,7.62939453125e-06
distinct5_cumulative,Cumulative Distinct-5,Kimi K2.5,6,-0.04113034745059535,-0.04124408414350972,0.04113034745059535,0.04124408414350972,6,0,0.03125
distinct5_cumulative,Cumulative Distinct-5,GLM-5,6,-0.01863368369028185,-0.019653557890863083,0.01863368369028185,0.019653557890863083,6,0,0.03125
vendi,Vendi semantic diversity,GPT-5,18,-0.583547048016984,-0.4924562607395454,0.583547048016984,0.4924562607395454,16,2,0.001312255859375
vendi,Vendi semantic diversity,Gemini Flash Lite,18,-1.0899507701358833,-1.250654497692501,1.0899507701358833,1.250654497692501,16,2,0.001312255859375
vendi,Vendi semantic diversity,Kimi K2.5,6,-0.7173818376931982,-0.5790314877554175,0.7173818376931982,0.5790314877554175,5,1,0.21875
vendi,Vendi semantic diversity,GLM-5,6,-0.06587437035558749,-0.06885159945240828,0.06587437035558749,0.06885159945240828,5,1,0.21875
llm_collapse,Blinded LLM collapse index,GPT-5,18,0.22855235894821524,0.22193162230132502,0.22855235894821524,0.22193162230132502,18,0,7.62939453125e-06
llm_collapse,Blinded LLM collapse index,Gemini Flash Lite,18,0.29724547129766066,0.29434207722614125,0.29724547129766066,0.29434207722614125,16,2,0.001312255859375
llm_collapse,Blinded LLM collapse index,Kimi K2.5,6,0.6142784372135468,0.6162418002146467,0.6142784372135468,0.6162418002146467,6,0,0.03125
llm_collapse,Blinded LLM collapse index,GLM-5,6,0.1483451912804314,0.15734311639680276,0.1483451912804314,0.15734311639680276,6,0,0.03125
hhi_norm,Normalized HHI/Simpson concentration,GPT-5,18,0.07046046379863469,0.06357151082740109,0.07046046379863469,0.06357151082740109,15,3,0.007537841796875
hhi_norm,Normalized HHI/Simpson concentration,Gemini Flash Lite,18,0.25028125920581085,0.2730647083594452,0.25028125920581085,0.2730647083594452,16,2,0.001312255859375
hhi_norm,Normalized HHI/Simpson concentration,Kimi K2.5,6,-0.05108418666624967,-0.04723362523187957,-0.05108418666624967,-0.04723362523187957,1,5,0.21875
hhi_norm,Normalized HHI/Simpson concentration,GLM-5,6,-0.017756145482994853,-0.014567638816157046,-0.017756145482994853,-0.014567638816157046,3,3,1.0
